Plate information

	01	02	03	04	05	06	07	08	09	10
A	0.000	0.097	0.173	0.278	0.339	0.384	0.414	0.433	0.441	0.459
B	0.000	0.042	0.072	0.115	0.140	0.156	0.167	0.174	0.181	0.186
C	0.000	0.049	0.085	0.138	0.168	0.188	0.199	0.208	0.216	0.223
D	0.000	0.041	0.072	0.116	0.140	0.156	0.165	0.173	0.178	0.185
E	0.000	0.126	0.230	0.380	0.436	0.502	0.535	0.561	0.581	0.600
F	0.000	0.086	0.156	0.256	0.311	0.346	0.368	0.385	0.397	0.411
G	0.000	0.011	0.020	0.031	0.038	0.042	0.045	0.047	0.049	0.050
H	0.000	0.029	0.059	0.095	0.115	0.127	0.136	0.143	0.147	0.151
I	0.000	0.022	0.035	0.047	0.073	0.082	0.087	0.091	0.094	0.097
J	0.000	0.065	0.112	0.181	0.221	0.245	0.262	0.273	0.283	0.292
